TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
993,28.36,4.17,13.65,301.6,,,,345,439268.047,7183013.500
954,16.74,3.97,12.20,,,,,338,439254.531,7183025.750
564,24.80,2.77,5.96,,,,,337,439102.453,7183070.000
598,17.99,5.55,24.16,,,,,334,439102.203,7183062.750
673,22.89,3.41,9.11,,,,,334,439183.000,7183026.250
994,29.98,4.64,15.46,,,,,330,439270.859,7183016.000
12,6.31,3.64,10.39,209.4,,,,327,439235.172,7183188.750
619,28.10,6.03,27.73,,,,,326,439108.781,7183052.500
430,20.33,8.05,48.98,643.8,,,,325,439106.953,7183100.750
1001,30.22,3.39,9.02,,,,,322,439276.828,7183021.250
992,31.84,4.02,12.66,,,,,320,439262.016,7183009.500
19,3.15,3.23,8.17,293.8,,,,319,439208.016,7183200.500
870,19.65,4.47,14.95,,,,,319,439268.500,7183183.250
999,28.19,5.22,21.33,10.9,,,,319,439267.281,7183018.250
690,19.63,4.55,16.08,276.6,,,,318,439159.828,7183027.000
411,4.42,5.23,21.48,446.9,,,,317,439110.516,7183108.000
1036,21.31,3.86,11.38,,,,,316,439275.578,7183054.250
1101,15.90,3.50,9.62,350.0,,,,314,439283.531,7183155.250
1000,27.31,4.22,13.94,,,,,310,439274.000,7183019.000
1030,24.76,3.23,8.16,,,,,310,439284.609,7183036.750
957,16.55,3.83,11.49,,,,,309,439256.609,7183026.500
449,15.51,5.20,21.23,501.6,,,,308,439100.984,7183097.000
869,8.06,4.94,19.00,28.1,,,,306,439276.500,7183183.750
39,23.78,2.33,4.23,,,,,305,439154.547,7183204.250
1193,27.79,2.22,3.80,,,,,305,439289.094,7183044.750
443,6.88,2.75,5.89,229.7,,,,302,439142.250,7183094.750
174,17.87,5.52,23.68,,,,,300,439130.109,7183170.000
17,18.46,4.73,16.41,,,,,296,439171.266,7183210.750
259,8.92,3.06,6.68,170.3,,,,293,439115.094,7183154.500
1065,15.94,3.30,8.15,,,,,293,439280.641,7183103.500
1074,28.71,4.25,14.14,304.7,,,,292,439296.344,7183093.000
910,16.97,1.75,2.36,164.1,,,,285,439279.250,7183120.250
447,20.88,2.97,6.92,1.6,,,,280,439114.656,7183097.500
378,3.64,2.53,5.03,214.1,,,,279,439156.969,7183104.250
1165,12.71,3.81,11.39,306.3,,,,276,439304.938,7183108.000
1153,16.34,3.70,9.63,359.4,,,,266,439307.797,7183119.750
1146,3.38,4.42,15.09,440.6,,,,263,439307.297,7183128.000
962,21.46,4.69,17.18,376.6,,,,262,439257.781,7183022.000
520,26.35,5.53,20.79,520.3,,,,260,439086.094,7183089.250
342,17.52,5.27,21.73,,,,,259,439100.484,7183131.750
740,26.58,4.80,17.68,26.6,,,,255,439221.766,7183013.750
739,24.74,4.89,18.67,,,,,253,439204.047,7183015.750
588,28.08,4.69,15.90,,,,,249,439090.281,7183068.000
142,24.19,4.22,13.50,,,,,247,439132.531,7183171.500
745,5.93,4.55,16.00,429.7,,,,246,439214.703,7183022.000
337,17.43,5.94,26.80,225.0,,,,245,439112.906,7183131.000
691,21.10,4.97,19.22,,,,,243,439170.531,7183017.750
701,24.41,3.39,8.91,73.4,,,,243,439126.297,7183031.000
591,13.09,2.39,4.48,,,,,241,439102.109,7183066.750
160,9.67,6.16,29.67,279.7,,,,238,439122.906,7183176.750
213,27.25,1.98,3.09,,,,,232,439131.984,7183154.000
1116,8.59,3.75,10.60,303.1,,,,228,439306.031,7183170.500
58,17.35,3.05,7.06,260.9,,,,227,439164.203,7183194.250
1073,10.92,5.56,23.61,434.4,,,,226,439300.188,7183110.250
418,7.15,3.31,8.25,220.3,,,,221,439126.438,7183101.500
1163,17.75,5.33,21.76,448.4,,,,221,439308.922,7183107.750
1134,14.52,4.23,13.62,373.4,,,,220,439306.016,7183146.500
1061,24.49,4.08,12.92,,,,,219,439299.391,7183067.750
738,25.95,7.00,36.72,565.6,,,,211,439218.500,7183000.750
803,2.57,2.42,4.47,242.2,,,,211,439220.703,7183038.500
958,15.06,3.00,7.07,50.0,,,,210,439258.313,7183033.000
699,31.21,2.91,6.63,,,,,209,439146.313,7183029.500
267,12.30,4.45,15.34,242.2,,,,208,439124.297,7183153.500
1096,25.54,1.48,1.55,,,,,206,439289.266,7183141.000
61,5.07,5.80,26.36,423.4,,,,205,439142.453,7183192.000
872,13.65,4.16,13.55,,,,,199,439260.000,7183192.000
703,21.56,3.53,9.57,160.9,,,,198,439114.344,7183034.000
978,25.65,4.47,15.51,350.0,,,,198,439244.250,7182998.500
377,14.46,4.08,12.80,,,,,197,439113.797,7183115.250
1147,19.31,1.88,2.75,,,,,192,439302.813,7183127.500
102,10.34,4.16,12.52,387.5,,,,191,439137.031,7183190.000
1187,23.10,4.58,15.79,,,,,191,439299.766,7183059.250
56,3.33,3.17,6.52,312.5,,,,187,439198.703,7183184.250
260,7.34,3.25,7.07,81.3,,,,187,439118.750,7183145.250
1130,18.08,3.44,8.59,,,,,187,439302.000,7183160.750
677,5.44,2.66,5.20,,,,,186,439215.438,7183025.000
705,29.04,4.56,15.66,184.4,,,,182,439129.688,7183029.250
283,13.60,3.33,8.34,168.8,,,,179,439122.391,7183138.500
572,27.46,2.75,5.89,,,,,176,439097.594,7183074.000
1142,14.75,6.58,33.72,564.1,,,,176,439302.953,7183140.500
663,27.64,2.95,5.99,,,,,174,439114.266,7183045.000
968,19.08,4.33,14.63,107.8,,,,174,439234.422,7183008.000
1059,29.33,4.22,12.69,281.3,,,,173,439296.750,7183086.250
622,20.30,5.05,19.84,,,,,170,439095.234,7183054.250
1022,31.80,3.95,12.11,40.6,,,,168,439285.328,7183016.250
1162,20.68,4.22,12.81,,,,,167,439306.719,7183111.500
1120,7.90,3.84,11.58,21.9,,,,166,439286.906,7183182.000
984,31.35,4.28,14.36,,,,,164,439252.656,7183004.250
1026,29.82,3.20,7.99,,,,,162,439288.797,7183021.250
1012,8.07,2.33,4.23,179.7,,,,161,439276.641,7183015.750
879,3.63,2.89,6.55,178.1,,,,159,439208.484,7183207.000
970,27.88,5.16,20.79,390.6,,,,159,439247.688,7183007.250
1203,26.22,1.94,2.70,,,,,158,439293.063,7183029.250
101,4.13,3.66,10.16,359.4,,,,156,439132.500,7183199.500
694,28.13,5.19,20.76,,,,,155,439193.250,7183008.250
1201,17.58,3.16,7.26,,,,,155,439294.375,7183035.500
264,11.44,3.19,7.95,,,,,151,439114.250,7183150.500
702,9.47,4.69,17.23,214.1,,,,151,439118.969,7183035.750
1095,2.95,4.28,14.33,428.1,,,,147,439299.719,7183131.000
782,9.39,3.91,11.98,,,,,146,439240.313,7183015.500
601,16.33,4.72,17.43,318.8,,,,145,439191.031,7183034.500
425,18.71,7.17,36.14,265.6,,,,142,439097.516,7183109.750
724,25.37,5.50,22.97,,,,,140,439200.625,7183008.750
882,14.10,4.50,15.90,,,,,140,439200.563,7183211.750
397,2.56,3.22,8.07,312.5,,,,139,439108.781,7183113.250
1143,2.64,4.22,13.50,385.9,,,,139,439309.125,7183132.500
1191,12.34,2.98,6.19,,,,,139,439301.609,7183049.000
211,13.41,6.16,29.43,418.8,,,,138,439120.313,7183167.250
961,16.29,3.61,9.94,,,,,136,439249.172,7183013.500
735,27.56,4.30,14.47,35.9,,,,134,439211.484,7183005.750
922,4.66,3.17,7.82,262.5,,,,132,439273.172,7183122.250
253,8.96,3.45,9.20,,,,,131,439121.734,7183144.500
1019,17.06,3.94,11.93,89.1,,,,131,439275.625,7183027.250
506,6.88,3.95,12.11,306.3,,,,130,439109.016,7183093.250
718,32.45,3.03,7.04,,,,,130,439122.875,7183026.750
18,2.70,2.44,4.52,192.2,,,,129,439206.938,7183202.000
715,22.64,5.20,21.23,,,,,127,439168.547,7183019.000
1190,15.08,2.14,3.02,14.1,,,,127,439302.297,7183052.000
6,2.43,1.72,2.28,171.9,,,,124,439205.281,7183197.250
210,9.64,3.77,10.68,196.9,,,,123,439123.641,7183180.000
47,12.54,4.61,16.06,60.9,,,,122,439142.891,7183202.750
339,26.40,2.28,3.68,,,,,122,439119.063,7183128.500
646,19.05,4.64,16.33,,,,,120,439131.703,7183046.750
1129,18.20,2.19,3.73,,,,,120,439303.969,7183158.000
985,32.69,2.94,6.63,14.1,,,,118,439255.750,7182998.250
1121,7.42,3.20,8.03,210.9,,,,118,439289.984,7183181.500
629,21.79,4.92,18.36,120.3,,,,115,439095.203,7183059.000
1115,9.78,2.36,4.05,232.8,,,,115,439304.359,7183167.500
582,24.57,3.59,10.14,,,,,111,439092.469,7183072.250
1164,7.43,3.16,5.67,37.5,,,,111,439310.688,7183104.250
728,16.11,5.13,20.32,,,,,110,439206.781,7183003.750
780,4.76,2.61,5.23,,,,,110,439227.422,7183017.000
1013,27.64,2.14,3.50,82.8,,,,109,439258.734,7183017.750
1064,11.79,1.08,0.91,,,,,109,439278.359,7183100.500
741,14.31,4.75,16.49,168.8,,,,108,439221.344,7183006.500
1119,16.32,2.88,6.48,9.4,,,,106,439303.875,7183164.000
42,4.90,1.25,1.18,51.6,,,,105,439193.813,7183194.250
1216,22.00,2.22,3.80,,,,,105,439291.438,7183015.750
996,11.53,2.11,3.37,,,,,100,439268.328,7183007.750
1182,17.31,2.30,3.76,,,,,98,439303.734,7183078.000
502,24.33,4.77,17.41,,,,,95,439114.297,7183082.750
871,6.36,3.67,10.57,329.7,,,,95,439212.266,7183209.250
989,31.97,1.97,3.04,,,,,95,439261.813,7183005.000
1054,19.77,2.58,5.08,35.9,,,,94,439284.359,7183081.500
1089,11.21,2.48,4.64,89.1,,,,94,439297.641,7183112.000
451,23.27,2.95,6.14,,,,,89,439090.297,7183106.500
706,24.01,2.58,5.08,43.8,,,,89,439141.141,7183026.000
1175,15.89,2.00,3.14,,,,,89,439306.906,7183093.500
1211,16.30,1.91,2.58,,,,,89,439296.563,7183024.250
730,17.44,8.61,57.92,267.2,,,,87,439147.172,7183016.000
719,23.91,1.59,1.87,,,,,83,439112.500,7183030.500
1093,2.28,2.80,5.76,279.7,,,,83,439297.203,7183128.250
883,11.24,2.08,3.13,81.3,,,,82,439196.266,7183212.250
1214,17.89,4.61,13.88,,,,,82,439297.734,7183024.250
556,12.22,1.23,1.15,,,,,80,439153.922,7183065.000
1160,2.39,3.17,6.52,303.1,,,,80,439313.266,7183120.750
1018,10.82,2.97,6.75,17.2,,,,79,439271.281,7183028.250
1057,17.16,2.17,3.68,,,,,79,439287.828,7183073.000
1124,8.59,4.56,16.35,,,,,79,439294.813,7183180.750
716,28.30,4.36,13.90,,,,,76,439161.016,7183015.750
885,6.18,4.89,18.16,395.3,,,,76,439189.203,7183214.500
1024,19.63,3.95,10.62,126.6,,,,76,439286.453,7183011.250
247,12.37,1.91,2.58,,,,,74,439120.938,7183157.750
296,7.89,1.97,2.87,,,,,74,439106.875,7183151.750
94,9.35,2.42,4.60,34.4,,,,72,439142.047,7183197.250
696,8.67,3.16,7.26,,,,,71,439175.563,7183019.500
1117,20.54,2.27,2.83,,,,,71,439298.797,7183168.250
652,8.71,2.38,4.12,123.4,,,,70,439090.438,7183053.500
1154,2.44,2.38,4.12,237.5,,,,70,439305.656,7183131.500
50,8.13,1.69,2.21,,,,,69,439137.344,7183200.750
725,31.86,4.70,17.34,384.4,,,,68,439201.766,7183003.750
695,28.01,4.09,13.16,379.7,,,,65,439179.156,7183010.000
1042,9.52,4.78,17.89,189.1,,,,65,439278.094,7183041.750
1181,19.79,1.70,2.25,,,,,65,439291.734,7183069.750
291,14.29,1.97,2.87,,,,,64,439109.688,7183146.250
1150,2.23,2.22,3.46,221.9,,,,63,439310.750,7183128.250
713,25.53,3.91,11.98,309.4,,,,62,439185.125,7183007.500
727,22.48,2.41,4.42,,,,,62,439209.844,7182999.500
1137,8.05,2.63,5.40,,,,,61,439310.969,7183152.250
878,2.79,2.11,2.53,200.0,,,,60,439207.953,7183210.500
710,19.72,4.69,15.02,431.3,,,,59,439172.031,7183011.000
721,26.29,2.73,5.82,,,,,59,439156.891,7183017.500
1118,11.81,2.23,3.46,,,,,59,439306.016,7183166.000
1209,18.76,1.20,1.10,,,,,59,439288.453,7183026.000
1210,22.60,1.09,0.93,,,,,58,439288.750,7183027.000
667,17.00,3.98,10.74,253.1,,,,57,439125.047,7183042.750
1213,28.06,4.44,15.22,,,,,57,439292.281,7183019.500
979,22.27,3.22,6.85,,,,,56,439250.313,7182995.250
1148,14.83,2.47,4.57,,,,,56,439299.750,7183135.000
263,5.02,2.13,3.44,,,,,55,439111.125,7183161.250
973,8.30,3.23,7.79,312.5,,,,54,439239.766,7183000.250
995,23.11,4.16,13.55,,,,,54,439273.906,7183006.000
138,13.31,2.80,5.76,165.6,,,,53,439129.078,7183180.250
143,9.65,1.95,2.99,,,,,53,439132.109,7183174.000
873,10.88,3.08,6.53,282.8,,,,53,439268.109,7183189.000
1178,17.06,1.70,2.21,,,,,53,439303.859,7183081.000
1085,1.91,2.00,3.14,182.8,,,,52,439297.188,7183124.000
1168,12.71,3.84,11.04,,,,,52,439308.750,7183102.000
178,13.28,2.16,3.31,,,,,51,439138.750,7183186.250
974,15.51,2.98,6.81,7.8,,,,51,439239.516,7182997.250
971,8.71,2.38,4.32,60.9,,,,49,439209.656,7183017.000
1060,18.88,3.23,8.17,,,,,49,439302.391,7183083.500
31,7.41,2.92,5.12,,,,,48,439145.641,7183217.250
55,3.10,0.53,0.22,,,,,48,439200.406,7183181.250
645,19.98,2.23,3.46,,,,,48,439097.016,7183054.000
1017,13.31,3.33,8.34,,,,,48,439263.516,7183027.000
671,3.90,3.08,7.30,257.8,,,,47,439136.734,7183038.750
627,11.71,1.61,2.02,,,,,46,439083.703,7183063.750
87,4.29,1.70,2.21,,,,,45,439139.422,7183196.500
149,11.46,2.45,4.72,,,,,45,439129.547,7183185.750
997,29.95,2.19,3.68,,,,,45,439265.594,7183006.250
1149,4.41,1.80,2.15,73.4,,,,45,439314.234,7183133.750
297,6.95,1.72,2.28,,,,,44,439108.031,7183155.750
959,3.92,1.31,1.33,,,,,43,439237.781,7183019.750
711,18.88,3.14,7.42,,,,,42,439197.359,7183004.250
539,6.00,3.23,7.79,,,,,41,439116.422,7183076.250
744,12.05,2.03,3.24,,,,,41,439141.219,7183037.000
875,10.07,3.63,10.01,,,,,41,439264.406,7183191.000
709,5.86,1.80,2.47,,,,,40,439173.484,7183016.250
1151,2.65,2.27,3.99,193.8,,,,40,439307.391,7183123.750
1173,16.40,0.94,0.69,,,,,38,439304.188,7183096.000
567,21.09,2.91,6.50,179.7,,,,37,439085.094,7183076.250
103,3.03,2.09,3.17,154.7,,,,36,439131.281,7183197.250
268,8.94,1.06,0.88,,,,,35,439117.156,7183149.000
704,22.82,2.73,4.61,,,,,35,439090.641,7183041.500
32,4.01,2.31,4.12,109.4,,,,34,439142.781,7183216.500
708,6.77,2.67,5.58,,,,,34,439167.297,7183010.750
666,20.28,1.30,1.29,,,,,33,439090.922,7183047.750
983,29.76,2.33,4.17,,,,,33,439255.016,7182995.000
1023,20.06,1.69,2.16,,,,,33,439280.469,7183008.000
27,8.94,2.66,5.45,,,,,31,439158.875,7183213.500
49,9.59,1.98,3.09,,,,,31,439137.734,7183202.500
214,14.32,2.17,3.35,,,,,31,439125.297,7183166.250
964,3.26,1.59,1.87,134.4,,,,31,439244.313,7183011.000
972,6.65,1.89,2.80,101.6,,,,31,439235.766,7183001.500
385,5.55,1.42,1.58,67.2,,,,30,439101.359,7183143.250
684,13.70,1.23,1.14,,,,,30,439165.797,7183027.750
714,3.30,2.83,6.26,153.1,,,,30,439175.891,7183010.000
876,6.95,2.23,3.50,,,,,30,439269.547,7183190.250
1140,3.28,1.59,1.99,78.1,,,,30,439313.406,7183150.750
1125,8.96,2.63,5.40,,,,,29,439281.281,7183184.250
975,22.41,2.39,4.48,,,,,28,439231.422,7183002.750
1053,8.35,1.64,2.10,,,,,28,439285.422,7183084.750
1215,5.98,1.09,0.81,,,,,28,439299.906,7183032.250
1035,28.80,0.80,0.43,,,,,27,439278.328,7183033.750
1071,2.92,1.70,2.25,107.8,,,,27,439295.266,7183105.250
86,2.59,1.72,2.26,48.4,,,,24,439138.406,7183213.000
292,10.21,1.33,1.30,,,,,24,439108.234,7183144.500
480,21.36,1.61,1.91,145.3,,,,24,439086.891,7183095.500
555,6.10,1.80,2.47,,,,,24,439095.328,7183078.250
759,1.83,1.47,1.69,146.9,,,,24,439142.313,7183021.750
1099,1.99,1.64,2.01,164.1,,,,24,439300.016,7183127.500
1194,11.35,1.84,2.65,,,,,24,439298.719,7183050.500
1126,8.22,1.92,2.76,,,,,23,439283.984,7183182.750
1185,12.47,2.72,5.33,,,,,23,439305.844,7183068.250
216,4.98,0.97,0.74,,,,,22,439120.906,7183174.000
736,7.43,3.25,8.25,81.3,,,,22,439227.750,7182994.500
1204,6.62,3.33,8.61,,,,,22,439299.859,7183040.000
1025,22.74,0.98,0.76,,,,,21,439284.109,7183003.500
1092,1.78,1.91,2.58,190.6,,,,21,439301.750,7183116.250
179,18.04,3.63,10.31,,,,,20,439126.344,7183172.250
717,20.56,3.67,9.20,,,,,20,439133.016,7183022.000
990,6.29,1.30,1.29,17.2,,,,20,439269.797,7183002.750
969,2.18,1.48,1.52,129.7,,,,19,439245.016,7183013.500
1046,29.48,1.39,1.23,,,,,19,439289.703,7183067.500
1152,2.21,0.41,0.12,34.4,,,,19,439314.219,7183136.750
1205,7.29,1.31,0.98,,,,,19,439279.688,7183031.500
516,10.46,3.08,5.85,303.1,,,,18,439081.359,7183099.250
1157,2.08,0.78,0.44,78.1,,,,17,439314.281,7183124.500
1177,4.19,1.98,3.09,,,,,17,439301.109,7183072.000
29,18.48,0.45,0.16,,,,,16,439161.016,7183209.250
775,2.26,2.34,4.30,214.1,,,,16,439223.594,7182999.750
1028,3.01,1.11,0.85,,,,,16,439280.703,7183022.250
1189,10.70,1.36,1.44,,,,,16,439293.516,7183045.250
977,12.14,1.42,1.58,,,,,15,439231.766,7182998.750
981,23.13,1.45,1.66,,,,,15,439245.047,7182991.250
1004,15.39,2.45,4.49,,,,,15,439236.016,7182992.500
1006,15.87,2.95,6.14,,,,,15,439240.297,7182991.000
1196,9.26,1.31,0.83,,,,,15,439288.719,7183036.750
664,12.73,2.00,2.95,,,,,14,439085.156,7183052.750
976,21.04,0.91,0.64,,,,,14,439231.781,7183004.000
1008,2.41,1.33,1.03,,,,,14,439245.516,7183006.000
1141,4.60,1.84,1.62,109.4,,,,14,439309.688,7183143.000
1218,6.29,2.03,3.07,,,,,14,439252.563,7183013.750
196,4.53,0.92,0.53,,,,,13,439127.797,7183188.250
513,25.03,0.88,0.49,,,,,13,439092.906,7183103.250
575,29.55,0.55,0.23,,,,,13,439098.172,7183075.250
631,8.38,0.81,0.44,,,,,13,439079.063,7183066.750
1132,7.97,2.55,4.86,,,,,13,439309.828,7183166.500
1167,20.59,0.94,0.69,,,,,13,439285.313,7183113.500
1172,4.84,1.80,2.15,,,,,13,439314.766,7183097.750
722,13.52,1.61,1.91,,,,,12,439164.984,7183010.500
986,3.96,2.84,6.01,,,,,12,439261.500,7182993.250
1144,3.99,0.84,0.54,,,,,12,439313.375,7183140.000
372,4.01,0.72,0.34,,,,,11,439096.250,7183144.500
880,13.98,1.59,1.72,,,,,11,439214.531,7183206.500
1005,2.59,0.91,0.64,59.4,,,,11,439224.313,7182997.000
1169,7.04,1.20,0.75,,,,,11,439311.297,7183102.750
1192,10.44,2.39,4.37,,,,,11,439295.016,7183044.000
393,27.80,1.92,2.76,,,,,10,439127.453,7183110.750
104,2.57,0.91,0.64,54.7,,,,9,439131.250,7183201.000
386,12.75,1.39,1.23,,,,,9,439095.609,7183129.500
991,10.24,1.08,0.91,,,,,9,439273.078,7183003.500
1007,23.16,1.00,0.79,,,,,9,439220.219,7183003.500
1145,2.17,0.33,0.06,,,,,9,439314.609,7183142.250
1195,10.24,1.03,0.83,,,,,9,439291.906,7183041.500
1220,3.81,0.73,0.37,,,,,9,439247.703,7183018.000
91,8.26,0.84,0.47,,,,,8,439153.250,7183217.250
486,2.80,0.47,0.17,,,,,8,439093.719,7183120.750
641,11.17,1.23,1.14,,,,,8,439079.391,7183068.250
884,1.97,0.75,0.39,73.4,,,,8,439191.375,7183213.750
1174,4.72,0.61,0.28,,,,,8,439313.141,7183098.750
1197,2.91,0.66,0.32,,,,,8,439305.250,7183043.250
1219,22.83,1.89,2.80,,,,,8,439274.672,7183010.500
579,24.56,1.34,1.33,,,,,7,439087.313,7183079.000
639,12.45,1.94,2.95,,,,,7,439082.500,7183056.500
712,20.83,1.45,1.66,,,,,7,439188.953,7183004.250
731,14.56,0.41,0.12,,,,,7,439129.156,7183024.750
881,4.63,1.30,0.93,,,,,7,439237.797,7183201.500
593,29.64,0.69,0.29,,,,,6,439088.344,7183077.000
638,7.81,1.20,1.07,,,,,6,439075.484,7183072.750
755,8.12,2.20,3.31,,,,,6,439093.641,7183035.500
874,6.83,0.80,0.43,,,,,6,439268.109,7183190.750
887,5.48,0.66,0.32,,,,,6,439185.844,7183212.750
1009,28.61,0.89,0.61,,,,,6,439262.984,7183002.000
1159,1.57,0.38,0.10,34.4,,,,6,439303.938,7183123.250
1170,18.22,0.41,0.12,,,,,6,439304.594,7183113.250
1184,9.09,2.06,2.65,,,,,6,439306.969,7183072.000
1198,1.89,0.39,0.11,,,,,6,439311.391,7183038.250
1222,3.31,1.31,1.28,,,,,6,439291.188,7183007.500
192,3.15,0.66,0.32,,,,,5,439122.188,7183177.750
488,15.96,0.78,0.44,,,,,5,439093.563,7183115.500
497,3.00,1.13,0.88,,,,,5,439084.875,7183096.750
732,10.56,1.17,0.99,,,,,5,439119.359,7183022.250
750,1.89,0.95,0.71,60.9,,,,5,439105.672,7183026.500
1158,1.38,0.25,0.00,7.8,,,,5,439312.250,7183125.000
1166,2.34,1.13,0.39,34.4,,,,5,439308.969,7183124.000
1223,3.47,0.81,0.49,,,,,5,439295.156,7183010.500
