TreeID,H_m,CD_m,CPA_m2,DBH_pc_cm,DBH_model_cm,DBH_manual_cm,Species,Pts,CenterX,CenterY
269,12.87,4.59,15.63,,,,,366,599562.781,6894768.750
90,13.98,3.94,12.03,,,,,340,599532.188,6894731.250
809,6.39,3.47,9.23,143.8,,,,338,599469.406,6894886.000
96,9.19,3.84,11.51,303.1,,,,336,599525.281,6894735.250
135,12.46,5.28,21.43,468.8,,,,332,599549.594,6894733.750
298,9.95,4.22,13.57,143.8,,,,332,599564.406,6894777.750
859,10.54,6.34,30.19,281.3,,,,318,599424.281,6894862.000
872,11.46,4.47,15.68,340.6,,,,317,599425.656,6894841.750
360,8.60,4.22,13.92,281.3,,,,306,599578.406,6894781.250
837,10.09,2.91,6.50,171.9,,,,301,599447.656,6894865.250
826,15.48,6.63,33.87,231.3,,,,280,599443.000,6894878.750
261,12.36,4.63,14.73,,,,,279,599556.938,6894768.500
317,11.83,4.47,15.46,,,,,274,599566.406,6894781.500
49,14.18,2.72,4.64,,,,,263,599506.406,6894730.250
365,10.41,3.97,10.53,165.6,,,,263,599579.156,6894784.750
867,15.01,4.22,13.92,315.6,,,,259,599434.906,6894841.750
821,11.25,3.91,11.98,118.8,,,,247,599455.844,6894877.000
815,9.73,4.22,13.94,125.0,,,,244,599452.156,6894887.000
490,10.90,2.63,4.81,96.9,,,,240,599579.500,6894853.250
318,10.80,4.53,15.90,243.8,,,,239,599574.031,6894771.000
841,8.60,7.78,46.39,631.3,,,,236,599431.781,6894877.500
842,10.77,4.72,17.45,37.5,,,,236,599436.406,6894871.750
328,13.24,4.69,15.02,,,,,232,599574.188,6894774.500
878,9.05,3.44,9.28,,,,,228,599426.250,6894831.250
263,8.75,3.41,8.47,115.6,,,,224,599561.094,6894762.250
880,9.54,2.97,5.08,,,,,223,599421.156,6894829.750
848,15.07,3.63,10.01,,,,,197,599432.063,6894866.500
145,9.00,2.25,3.93,121.9,,,,194,599543.000,6894738.750
153,8.91,2.91,6.50,131.3,,,,194,599548.594,6894737.250
208,9.99,4.34,14.73,359.4,,,,187,599556.031,6894744.500
851,11.56,3.38,8.64,,,,,177,599432.500,6894862.500
345,9.14,2.47,4.61,,,,,174,599567.906,6894788.500
844,12.89,4.91,17.97,312.5,,,,170,599436.469,6894867.500
256,7.82,3.44,9.28,296.9,,,,158,599565.188,6894756.250
195,7.03,5.34,21.01,250.0,,,,151,599557.406,6894740.500
836,12.58,2.94,6.63,171.9,,,,142,599436.625,6894875.250
286,5.94,2.34,4.30,153.1,,,,138,599568.031,6894756.250
863,10.40,2.72,5.74,,,,,138,599424.594,6894858.500
175,6.96,3.84,11.58,187.5,,,,132,599552.531,6894736.500
827,14.63,4.47,13.99,,,,,131,599441.094,6894881.000
148,12.60,3.88,11.19,62.5,,,,126,599548.938,6894731.000
553,15.52,1.63,2.06,,,,,124,599511.000,6894862.250
877,9.33,2.72,5.77,,,,,121,599427.406,6894834.250
242,7.76,2.28,4.03,93.8,,,,119,599561.344,6894752.000
846,14.84,3.59,9.50,34.4,,,,118,599432.469,6894870.250
838,9.58,4.59,16.30,,,,,117,599435.781,6894879.000
333,9.99,2.09,3.44,,,,,111,599538.656,6894800.000
855,7.94,3.00,7.07,46.9,,,,109,599428.375,6894866.500
449,3.31,2.22,3.46,209.4,,,,105,599554.406,6894839.750
866,11.15,2.97,6.70,,,,,92,599424.156,6894851.750
382,13.54,1.69,2.16,,,,,81,599545.125,6894814.500
280,7.08,3.69,10.65,203.1,,,,79,599568.125,6894760.750
176,7.37,3.25,8.25,112.5,,,,75,599554.625,6894733.000
385,13.09,1.47,1.47,68.8,,,,75,599579.906,6894792.500
221,5.66,5.06,19.98,,,,,69,599562.375,6894744.750
857,7.57,2.75,5.89,140.6,,,,66,599428.250,6894863.000
131,13.61,2.72,5.77,,,,,65,599544.531,6894732.250
220,13.25,2.19,3.39,,,,,60,599528.438,6894768.750
236,7.88,2.63,5.40,134.4,,,,60,599561.938,6894749.250
865,9.59,2.13,3.53,,,,,51,599434.063,6894849.500
134,11.33,1.56,1.67,,,,,45,599543.813,6894730.000
840,8.26,2.28,4.03,71.9,,,,44,599437.094,6894883.500
871,10.52,3.19,6.63,,,,,38,599421.375,6894851.750
194,6.72,1.63,2.06,56.3,,,,35,599555.438,6894735.750
869,4.18,1.41,1.28,,,,,32,599420.844,6894858.000
268,4.39,1.81,2.55,,,,,28,599564.563,6894752.500
862,6.21,2.28,4.05,,,,,28,599423.031,6894869.250
228,3.42,0.94,0.69,,,,,26,599558.375,6894743.500
856,5.92,1.88,2.65,,,,,21,599427.250,6894872.750
829,7.57,2.22,3.39,190.6,,,,19,599438.094,6894886.500
854,11.32,1.47,1.47,,,,,18,599430.656,6894870.500
697,13.09,1.13,0.98,,,,,17,599449.125,6894765.500
845,2.20,0.81,0.49,81.3,,,,15,599433.688,6894883.000
850,2.82,2.03,2.50,137.5,,,,14,599428.594,6894876.000
828,9.24,1.16,0.71,,,,,11,599441.844,6894888.750
327,5.60,0.72,0.34,,,,,10,599573.281,6894763.000
152,9.26,1.38,1.37,,,,,7,599545.938,6894730.000
832,9.20,1.56,1.67,,,,,6,599440.000,6894888.500
810,8.23,0.03,0.00,,,,,5,599491.969,6894875.500
