"H_fora","H_lr","CD_fora","CD_lr","Dist","Algorithm"
9.47,16.706,4.69,3.77800000039861,1.248,"Dalponte2016"
2.95,2.502,4.28,1.96150000020862,0.45,"Dalponte2016"
9.39,9.518,3.91,3.26399999996647,1.603,"Dalponte2016"
16.33,16.142,4.72,2.03950000042096,1.128,"Dalponte2016"
18.71,16.975,7.17,2.18800000008196,4.531,"Dalponte2016"
25.37,27.816,5.5,3.99150000046939,1.124,"Dalponte2016"
14.1,14.753,4.5,4.45750000001863,0.399,"Dalponte2016"
2.64,2.029,4.22,0.436000000219792,1.835,"Dalponte2016"
12.34,19.773,2.98,2.98050000006333,0.993,"Dalponte2016"
13.41,14.16,6.16,3.21100000012666,1.134,"Dalponte2016"
16.29,20.865,3.61,3.46200000029057,1.154,"Dalponte2016"
27.56,28.034,4.3,3.36600000038743,0.94,"Dalponte2016"
17.06,20.826,3.94,2.70099999941885,1.543,"Dalponte2016"
6.88,7.265,3.95,5.625,0.2,"Dalponte2016"
32.45,33.314,3.03,3.3179999999702,0.31,"Dalponte2016"
2.7,2.848,2.44,1.98400000017136,0.378,"Dalponte2016"
22.64,22.749,5.2,2.97049999982119,1.584,"Dalponte2016"
15.08,20.96,2.14,3.31149999983609,0.115,"Dalponte2016"
2.43,17.404,1.72,4.9945000000298,3.869,"Dalponte2016"
9.64,10.538,3.77,4.44100000010803,1.017,"Dalponte2016"
12.54,12.062,4.61,1.8000000002794,1.12,"Dalponte2016"
19.05,21.343,4.64,4.08649999974295,2.06,"Dalponte2016"
18.2,11.726,2.19,0.515000000130385,4.212,"Dalponte2016"
32.69,33.06,2.94,5.65049999998882,0.988,"Dalponte2016"
7.42,8.142,3.2,2.09450000012293,3.41,"Dalponte2016"
21.79,23.176,4.92,4.73400000017136,1.17,"Dalponte2016"
24.57,24.612,3.59,4.58649999974295,0.14,"Dalponte2016"
7.43,9.303,3.16,4.54999999981374,0.875,"Dalponte2016"
16.11,10.072,5.13,5.70550000015646,3.436,"Dalponte2016"
4.76,5.417,2.61,5.58449999988079,1.11,"Dalponte2016"
27.64,27.541,2.14,2.09349999949336,0.507,"Dalponte2016"
11.79,14.622,1.08,4.53899999987334,1.797,"Dalponte2016"
4.9,4.7,1.25,4.40199999976903,1.335,"Dalponte2016"
22,30.572,2.22,2.84500000020489,0.295,"Dalponte2016"
11.53,29.711,2.11,3.02599999960512,0.153,"Dalponte2016"
17.31,17.387,2.3,1.67449999973178,0.681,"Dalponte2016"
24.33,24.297,4.77,3.273499999661,0.632,"Dalponte2016"
6.36,6.565,3.67,3.25099999969825,0.904,"Dalponte2016"
31.97,32.504,1.97,2.72949999989942,0.37,"Dalponte2016"
19.77,8.41,2.58,4.34850000031292,1.594,"Dalponte2016"
11.21,10.917,2.48,2.32000000029802,0.588,"Dalponte2016"
23.27,22.607,2.95,1.82599999988452,0.614,"Dalponte2016"
24.01,25.82,2.58,3.12849999964237,0.464,"Dalponte2016"
15.89,16.02,2,2.37749999994412,0.408,"Dalponte2016"
16.3,25.945,1.91,4.51150000002235,0.756,"Dalponte2016"
17.44,25.406,8.61,4.53899999987334,1.99,"Dalponte2016"
23.91,34.421,1.59,2.38249999983236,0.188,"Dalponte2016"
2.28,2.701,2.8,0.459499999880791,2.269,"Dalponte2016"
11.24,12.043,2.08,2.50700000021607,0.152,"Dalponte2016"
17.89,22.301,4.61,1.79149999981746,2.755,"Dalponte2016"
12.22,12.338,1.23,1.72200000006706,0.159,"Dalponte2016"
8.59,9.408,4.56,4.56850000005215,1.363,"Dalponte2016"
28.3,30.141,4.36,3.6300000003539,0.391,"Dalponte2016"
6.18,5.767,4.89,1.26450000004843,1.299,"Dalponte2016"
19.63,30.212,3.95,2.3460000003688,1.618,"Dalponte2016"
12.37,12.813,1.91,2.31149999983609,0.147,"Dalponte2016"
7.89,7.97,1.97,2.52600000007078,0.09,"Dalponte2016"
9.35,9.457,2.42,0.972500000149012,0.926,"Dalponte2016"
8.67,10.969,3.16,8.1644999999553,2.273,"Dalponte2016"
8.71,28.138,2.38,2.835999999661,0.108,"Dalponte2016"
2.44,2.45,2.38,0.650499999988824,1.256,"Dalponte2016"
8.13,9.479,1.69,2.21750000026077,2.006,"Dalponte2016"
31.86,33.909,4.7,5.32800000021234,1.984,"Dalponte2016"
28.01,29.76,4.09,2.94149999972433,0.553,"Dalponte2016"
9.52,10.043,4.78,5.17249999986961,0.989,"Dalponte2016"
19.79,20.213,1.7,2.19399999966845,0.279,"Dalponte2016"
14.29,10.935,1.97,1.96200000029057,2.014,"Dalponte2016"
2.23,2.324,2.22,1.72900000028312,2.59,"Dalponte2016"
25.53,29.027,3.91,3.62850000010803,0.512,"Dalponte2016"
22.48,31.517,2.41,3.21849999995902,0.506,"Dalponte2016"
8.05,8.415,2.63,1.86399999959394,0.15,"Dalponte2016"
19.72,21.967,4.69,3.59200000017881,0.909,"Dalponte2016"
26.29,26.674,2.73,2.89850000012666,0.35,"Dalponte2016"
18.76,25.517,1.2,2.37800000002608,0.387,"Dalponte2016"
17,25.087,3.98,2.96749999979511,4.116,"Dalponte2016"
28.06,28.63,4.44,1.87850000057369,1.362,"Dalponte2016"
22.27,28.036,3.22,2.34050000039861,1.404,"Dalponte2016"
14.83,15.246,2.47,1.85699999984354,0.552,"Dalponte2016"
5.02,5.158,2.13,3.84750000014901,0.758,"Dalponte2016"
8.3,16.973,3.23,4.08949999976903,3.553,"Dalponte2016"
23.11,31.43,4.16,3.46750000026077,1.898,"Dalponte2016"
13.31,4.379,2.8,2.26599999982864,1.507,"Dalponte2016"
17.06,17.562,1.7,1.93000000016764,0.786,"Dalponte2016"
1.91,2.44,2,0.532999999821186,0.93,"Dalponte2016"
12.71,12.819,3.84,2.59599999990314,0.959,"Dalponte2016"
15.51,26.584,2.98,2.68299999972805,0.974,"Dalponte2016"
8.71,11.958,2.38,5.27900000056252,2.275,"Dalponte2016"
18.88,19.266,3.23,2.21100000059232,1.53,"Dalponte2016"
7.41,5.79,2.92,3.81899999966845,2.356,"Dalponte2016"
19.98,20.234,2.23,3.25950000016019,0.112,"Dalponte2016"
13.31,12.859,3.33,2.14749999996275,0.897,"Dalponte2016"
3.9,5.719,3.08,7.97550000017509,1.466,"Dalponte2016"
11.71,26.328,1.61,2.39500000001863,0.179,"Dalponte2016"
11.46,12.199,2.45,2.70750000001863,0.466,"Dalponte2016"
29.95,29.361,2.19,2.91850000014529,0.098,"Dalponte2016"
4.41,3.878,1.8,1.91850000014529,0.285,"Dalponte2016"
6.95,7.104,1.72,2.30450000008568,0.186,"Dalponte2016"
6,5.149,3.23,1.67249999986961,2.785,"Dalponte2016"
2.65,2.554,2.27,0.95299999974668,1.508,"Dalponte2016"
16.4,19.773,0.94,1.40449999971315,0.115,"Dalponte2016"
21.09,30.183,2.91,4.57899999991059,0.306,"Dalponte2016"
3.03,2.807,2.09,0.460500000044703,1.255,"Dalponte2016"
22.82,24.238,2.73,1.83850000053644,1.051,"Dalponte2016"
6.77,15.445,2.67,1.53499999968335,3.821,"Dalponte2016"
20.28,27.679,1.3,2.17599999997765,0.189,"Dalponte2016"
20.06,27.763,1.69,2.27249999996275,0.158,"Dalponte2016"
8.94,8.848,2.66,1.47649999987334,1.335,"Dalponte2016"
14.32,14.24,2.17,3.2445000000298,1.172,"Dalponte2016"
3.26,3.652,1.59,1.41900000022724,0.304,"Dalponte2016"
6.65,5.72,1.89,2.14250000007451,4.47,"Dalponte2016"
5.55,7.668,1.42,2.24000000022352,0.112,"Dalponte2016"
13.7,13.568,1.23,1.76199999963865,0.133,"Dalponte2016"
3.3,12.819,2.83,4.2624999997206,1.212,"Dalponte2016"
8.96,8.448,2.63,4.67549999989569,2.255,"Dalponte2016"
22.41,25.321,2.39,5.98199999984354,2.272,"Dalponte2016"
5.98,20.994,1.09,1.55650000041351,0.082,"Dalponte2016"
28.8,27.09,0.8,1.48549999995157,2.747,"Dalponte2016"
2.92,3.034,1.7,1.56699999980628,0.365,"Dalponte2016"
2.59,2.686,1.72,2.20649999985471,0.615,"Dalponte2016"
10.21,17.212,1.33,0.589999999850988,2.987,"Dalponte2016"
21.36,22.804,1.61,2.64500000001863,0.599,"Dalponte2016"
11.35,20.611,1.84,2.32899999991059,0.529,"Dalponte2016"
12.47,14.365,2.72,3.18999999994412,1.283,"Dalponte2016"
4.98,11.094,0.97,1.34499999973923,0.106,"Dalponte2016"
7.43,12.198,3.25,3.10499999998137,1.105,"Dalponte2016"
6.62,12.076,3.33,1.55200000014156,0.793,"Dalponte2016"
22.74,31.218,0.98,1.67450000019744,0.063,"Dalponte2016"
20.56,31.61,3.67,1.56549999956042,4.684,"Dalponte2016"
2.18,2.626,1.48,0.714999999850988,0.684,"Dalponte2016"
2.21,3.995,0.41,1.31649999972433,3.11,"Dalponte2016"
10.46,10.955,3.08,2.82299999985844,1.101,"Dalponte2016"
2.26,28.659,2.34,2.49849999975413,4.926,"Dalponte2016"
10.7,11.581,1.36,3.14199999999255,0.73,"Dalponte2016"
23.13,26.107,1.45,1.92549999989569,0.198,"Dalponte2016"
15.39,20.924,2.45,2.1589999999851,0.682,"Dalponte2016"
15.87,23.646,2.95,2.60600000014529,1.07,"Dalponte2016"
12.73,28.426,2,2.83250000001863,0.732,"Dalponte2016"
2.41,3.447,1.33,1.67599999997765,3.954,"Dalponte2016"
4.6,5.932,1.84,0.96750000026077,0.843,"Dalponte2016"
6.29,3.445,2.03,1.25399999972433,3.68,"Dalponte2016"
4.53,8.113,0.92,4.71800000034273,2.464,"Dalponte2016"
25.03,23.541,0.88,4.71900000004098,4.519,"Dalponte2016"
8.38,26.459,0.81,2.41949999984354,0.709,"Dalponte2016"
4.84,6.443,1.8,2.26250000018626,0.192,"Dalponte2016"
13.52,16.7,1.61,0.765500000212342,3.055,"Dalponte2016"
3.96,29.618,2.84,1.66199999954551,1.492,"Dalponte2016"
3.99,2.434,0.84,0.536499999929219,2.574,"Dalponte2016"
4.01,4.148,0.72,0.714499999769032,0.421,"Dalponte2016"
13.98,14.656,1.59,3.05099999997765,0.197,"Dalponte2016"
10.44,10.918,2.39,2.15799999982119,3.921,"Dalponte2016"
2.57,3.079,0.91,2.04249999998137,0.504,"Dalponte2016"
12.75,12.634,1.39,2.63299999991432,0.547,"Dalponte2016"
8.26,7.998,0.84,1.3125,4.029,"Dalponte2016"
2.8,15.003,0.47,1.00050000008196,0.284,"Dalponte2016"
11.17,27.171,1.23,2.11249999981374,2.765,"Dalponte2016"
1.97,5.962,0.75,2.20250000013039,2.799,"Dalponte2016"
2.91,3.435,0.66,2.56499999994412,0.898,"Dalponte2016"
22.83,22.967,1.89,1.84900000039488,1.192,"Dalponte2016"
24.56,33.429,1.34,2.91500000003725,0.921,"Dalponte2016"
12.45,23.608,1.94,1.85250000003725,0.62,"Dalponte2016"
20.83,26.084,1.45,1.68100000033155,0.196,"Dalponte2016"
14.56,6.279,0.41,1.31600000010803,4.667,"Dalponte2016"
7.81,22.441,1.2,2.16850000014529,1.811,"Dalponte2016"
8.12,6.848,2.2,0.810999999754131,4.522,"Dalponte2016"
5.48,6.238,0.66,2.11200000019744,0.629,"Dalponte2016"
1.89,2.592,0.39,0.673500000033528,0.201,"Dalponte2016"
3.31,26.414,1.31,2.17350000003353,0.284,"Dalponte2016"
3.15,5.4,0.66,2.74800000013784,4.295,"Dalponte2016"
15.96,16.808,0.78,1.75800000037998,0.47,"Dalponte2016"
3,5.395,1.13,1.02549999998882,0.289,"Dalponte2016"
10.56,18.803,1.17,1.41300000017509,0.413,"Dalponte2016"
1.89,3.313,0.95,2.37999999988824,0.895,"Dalponte2016"
3.47,25.43,0.81,1.13400000007823,0.349,"Dalponte2016"
